Date,Ticker,Close,Return,LogReturn,Volatility20
2011-03-03,AAPL,10.79403591156006,0.02112951414288,0.02090938142456721,0.22216567581207888
2011-03-04,AAPL,10.807245254516602,0.0012237631099962787,0.0012230149222624083,0.22150344014983156
2011-03-07,AAPL,10.667948722839355,-0.012889180211676177,-0.012972966430723706,0.22649547865139802
2011-03-08,AAPL,10.679956436157228,0.0011255878360350025,0.001124954836999503,0.22025304180773933
2011-03-09,AAPL,10.581186294555664,-0.009248178322823097,-0.009291208228269765,0.22028859383820096
2011-03-10,AAPL,10.40707302093506,-0.016454986120997606,-0.016591873131760287,0.2249427691965019
2011-03-11,AAPL,10.566781044006348,0.015346103822853507,0.015229543358251302,0.230167943687214
2011-03-14,AAPL,10.613910675048828,0.004460169170365624,0.004450252092813104,0.22947389873863247
2011-03-15,AAPL,10.36984920501709,-0.02299449067396786,-0.023262987931679194,0.24149636672499253
2011-03-16,AAPL,9.906937599182127,-0.04464014824931095,-0.04566720135985157,0.2862738121425238
2011-03-17,AAPL,10.045933723449709,0.014030180656336988,0.01393266868693813,0.2898733971642776
2011-03-18,AAPL,9.926749229431152,-0.011863953844364894,-0.011934892175750516,0.28929914328673373
2011-03-21,AAPL,10.185823440551758,0.026098595333958308,0.02576383894829798,0.29956021021055124
2011-03-22,AAPL,10.242863655090332,0.005599961050913649,0.005584339561713755,0.27361171759547354
2011-03-23,AAPL,10.182523727416992,-0.005890923642564827,-0.005908343579950664,0.2710338044056938
2011-03-24,AAPL,10.356040000915527,0.01704059603920527,0.0168970337124227,0.2779947831991233
2011-03-25,AAPL,10.55327033996582,0.019044957245516247,0.01886587225217893,0.28083277047844485
2011-03-28,AAPL,10.520251274108888,-0.003128799395187176,-0.00313370432170762,0.27616592515589844
2011-03-29,AAPL,10.535860061645508,0.0014836896125316468,0.001482590032587672,0.27329124329873566
2011-03-30,AAPL,10.465913772583008,-0.006638877951419486,-0.006661013325403893,0.27271610007243224
2011-03-31,AAPL,10.462308883666992,-0.00034444091498819773,-0.0003445002483851142,0.26076159738902976
2011-04-01,AAPL,10.34373378753662,-0.011333549549037314,-0.011398263646631938,0.2628150724777161
2011-04-04,AAPL,10.242563247680664,-0.009780853020198377,-0.009828999764482683,0.26133729287069307
2011-04-05,AAPL,10.173516273498535,-0.006741181139180541,-0.006764005534174993,0.26157248919602105
2011-04-06,AAPL,10.148000717163086,-0.0025080371082627506,-0.0025111875019695833,0.26031753510436884
2011-04-07,AAPL,10.149203300476074,0.00011850445683880828,0.0001184974357403451,0.25466733351539095
2011-04-08,AAPL,10.058541297912598,-0.008932918168978232,-0.008973055892608784,0.2483006923275909
2011-04-11,AAPL,9.930656433105469,-0.012714056742369584,-0.012795572025461747,0.24947416137045553
2011-04-12,AAPL,9.97868537902832,0.004836432137833135,0.004824774173446332,0.2394245891697247
2011-04-13,AAPL,10.090662002563477,0.011221580727506675,0.01115908588318658,0.17908674776928427
2011-04-14,AAPL,9.979288101196287,-0.011037323551110423,-0.01109868674809921,0.17699075616920476
2011-04-15,AAPL,9.830385208129885,-0.014921193932516341,-0.015033634850488397,0.18000107271373303
2011-04-18,AAPL,9.96217441558838,0.013406311621390499,0.013317242204270397,0.1602656067385549
2011-04-19,AAPL,10.142598152160645,0.018110879115903034,0.01794883077857015,0.1726471107997011
2011-04-20,AAPL,10.279190063476562,0.013467152032127006,0.013377275957581383,0.17810799524058357
2011-04-21,AAPL,10.528054237365724,0.02421048471254683,0.023922056971602188,0.1881620896293721
2011-04-25,AAPL,10.597400665283203,0.006586822821576854,0.00656522449515767,0.1772693550457585
2011-04-26,AAPL,10.51965045928955,-0.007336724207131273,-0.007363770336033319,0.1789550800478753
2011-04-27,AAPL,10.511544227600098,-0.0007705799466268815,-0.0007708769959639313,0.1788857474605429
2011-04-28,AAPL,10.409473419189451,-0.009710353322078036,-0.009757806242519153,0.18071700228265047
2011-04-29,AAPL,10.510945320129396,0.0097480340122571,0.009700828455040264,0.18414757696911344
2011-05-02,AAPL,10.39536476135254,-0.010996209689675407,-0.011057114899302096,0.18386557675015497
2011-05-03,AAPL,10.453001976013184,0.005544511037739008,0.0055291968169152135,0.18075630814844806
2011-05-04,AAPL,10.494132041931152,0.0039347611348732325,0.003927040208984618,0.17862361226711201
2011-05-05,AAPL,10.409473419189451,-0.008067234374737442,-0.008099950581637885,0.18138970479368352
2011-05-06,AAPL,10.406773567199709,-0.0002593648959000605,-0.00025939853679164313,0.1814265335365935
2011-05-09,AAPL,10.4349946975708,0.0027118040177254166,0.002708133711147555,0.17738714335922331
2011-05-10,AAPL,10.49053192138672,0.005322209107480269,0.0053080962049877395,0.16902302246432713
2011-05-11,AAPL,10.423884391784668,-0.006353112511500059,-0.006373379415003909,0.17184360050333616
2011-05-12,AAPL,10.404072761535645,-0.0019005995753980098,-0.0019024080065366024,0.16902556257432852
2011-05-13,AAPL,10.221848487854004,-0.017514705813605258,-0.017669903099955173,0.17696020505929974
2011-05-16,AAPL,10.005706787109377,-0.02114506989625753,-0.021371829143835314,0.18587782544684772
2011-05-17,AAPL,10.090960502624512,0.008520509078376204,0.00848441442585322,0.18234838230901987
2011-05-18,AAPL,10.2029390335083,0.011096914991854945,0.011035795970075937,0.17515550014188894
2011-05-19,AAPL,10.222750663757324,0.001941757192114757,0.0019398744184837124,0.16840168591851518
2011-05-20,AAPL,10.063348770141602,-0.015592857427389806,-0.015715704729053894,0.15070997366884117
2011-05-23,AAPL,10.038723945617676,-0.0024469811278914344,-0.0024499798791355384,0.14706378538558174
2011-05-24,AAPL,9.972379684448242,-0.0066088341037006115,-0.006630769144583302,0.1467787438514029
2011-05-25,AAPL,10.110173225402832,0.01381751851761881,0.01372292695970248,0.15786554867068806
2011-05-26,AAPL,10.05673885345459,-0.005285208349742554,-0.005299224470617907,0.1557182599285597
2011-05-27,AAPL,10.12908935546875,0.007194230959801429,0.007168475931558154,0.15349771647334867
2011-05-31,AAPL,10.44189453125,0.030881865565966615,0.03041461608951468,0.1873605712001277
2011-06-01,AAPL,10.3722505569458,-0.006669668429974296,-0.006692010064732683,0.18779192964775146
2011-06-02,AAPL,10.38996124267578,0.0017075065466982675,0.0017060504147290276,0.1872798896217625
2011-06-03,AAPL,10.310105323791504,-0.00768587264370868,-0.007715561182240711,0.1870778293272959
2011-06-06,AAPL,10.148000717163086,-0.01572288560955304,-0.01584780126194627,0.19485595534352898
2011-06-07,AAPL,9.96788215637207,-0.01774916713263386,-0.017908572626018363,0.20286666406158166
2011-06-08,AAPL,9.973883628845217,0.0006020810016609257,0.0006018998236135711,0.20120993922336763
2011-06-09,AAPL,9.951372146606444,-0.002257042800626663,-0.002259593760869053,0.20069564094898681
2011-06-10,AAPL,9.783556938171388,-0.0168635245434251,-0.017007332808905963,0.20733170272839366
2011-06-13,AAPL,9.804571151733398,0.0021479114083775563,0.0021456079445029423,0.20065436509047435
2011-06-14,AAPL,9.979887962341309,0.017881129923455585,0.017723143062309377,0.1987908501617872
2011-06-15,AAPL,9.809073448181152,-0.017115874928127273,-0.017264044652128954,0.204910220648621
2011-06-16,AAPL,9.761343002319336,-0.0048659484623052585,-0.004877825734651777,0.19980624026205587
2011-06-17,AAPL,9.614243507385254,-0.015069595945878644,-0.015184296088903475,0.20428225087262736
2011-06-20,AAPL,9.4659423828125,-0.015425147538528194,-0.015545352852104117,0.20414321782469907
2011-06-21,AAPL,9.765542030334473,0.03165027161648082,0.031159725532623497,0.23759505641255418
2011-06-22,AAPL,9.684789657592772,-0.008269113223911329,-0.008303491993133197,0.23815891914569126
2011-06-23,AAPL,9.943563461303713,0.02671961011647417,0.02636887528304163,0.25264368799311465
2011-06-24,AAPL,9.797061920166016,-0.014733303780663842,-0.014842916875185136,0.25711413794603327
2011-06-27,AAPL,9.96788215637207,0.01743586369036243,0.01728560311979056,0.2639549337844653
2011-06-28,AAPL,10.064545631408691,0.009697493762486742,0.009650774864501874,0.24064642152036245
2011-06-29,AAPL,10.027920722961426,-0.0036390026722089575,-0.003645639949371799,0.24007410453373887
2011-06-30,AAPL,10.076849937438965,0.004879298094718987,0.004867432899999059,0.24092764884240916
2011-07-01,AAPL,10.304705619812012,0.022611796720965804,0.02235993960442561,0.25398516590176384
2011-07-05,AAPL,10.48992919921875,0.017974659950559246,0.017815025824963453,0.25428073070602764
2011-07-06,AAPL,10.559876441955566,0.006668037639570024,0.006645904611353809,0.24395021828164548
2011-07-07,AAPL,10.723187446594238,0.015465238209589227,0.015346870245694378,0.24770600976653323
2011-07-08,AAPL,10.798537254333496,0.00702681064884203,0.007002237660895221,0.2469698984048037
2011-07-11,AAPL,10.627120018005373,-0.01587411630768165,-0.016001459530678303,0.24585379974388635
2011-07-12,AAPL,10.619616508483888,-0.0007060717775626557,-0.0007063211636367464,0.24636780615061932
2011-07-13,AAPL,10.747803688049316,0.012070791771343181,0.011998520761947221,0.2429506221681612
2011-07-14,AAPL,10.740299224853516,-0.0006982322541064789,-0.0006984761317755939,0.23079803257403872
2011-07-15,AAPL,10.954941749572754,0.019984780705415206,0.019787706307818405,0.23404039969485543
2011-07-18,AAPL,11.221519470214844,0.024334015345402138,0.024042660290691957,0.2288259925141235
2011-07-19,AAPL,11.31308364868164,0.00815969519188875,0.008126584870553986,0.2116766205247043
2011-07-20,AAPL,11.614782333374023,0.026668121094246544,0.0263187249666101,0.20553706340298533
2011-07-21,AAPL,11.62649154663086,0.001008130236172411,0.0010076224141576959,0.197851864460308
2011-07-22,AAPL,11.806913375854492,0.015518166292901592,0.015398990891492872,0.18880455324413403
2011-07-25,AAPL,11.963016510009766,0.013221333060214446,0.01313469405619281,0.16769223676117692
2011-07-26,AAPL,12.110413551330566,0.012321059759256459,0.012245773277806779,0.1657255891597329
2011-07-27,AAPL,11.78559398651123,-0.02682150889749324,-0.027187769526923915,0.21129681326282979
2011-07-28,AAPL,11.762480735778809,-0.0019611443223714886,-0.0019630698838459105,0.2101595098652938
2011-07-29,AAPL,11.722257614135742,-0.003419612116406401,-0.0034254723535591296,0.2138167698406507
2011-08-01,AAPL,11.910482406616213,0.01605704282198106,0.015929492090070028,0.2090801972005358
2011-08-02,AAPL,11.675124168395996,-0.01976059660601792,-0.019958447973729237,0.2260475304634052
2011-08-03,AAPL,11.784995079040527,0.009410684551171222,0.009366679919689069,0.22645998695569466
2011-08-04,AAPL,11.328692436218262,-0.038718950645452055,-0.03948845766491443,0.2735527865271254
2011-08-05,AAPL,11.216113090515137,-0.009937541012518314,-0.009987247957239482,0.27667689118182676
2011-08-08,AAPL,10.603404998779297,-0.05462748875579493,-0.05617623736875804,0.3405303077334752
2011-08-09,AAPL,11.227824211120604,0.05888855630933576,0.05721982624631862,0.3966430948525742
2011-08-10,AAPL,10.918017387390137,-0.027592774691254873,-0.027980606180335522,0.40950379978514756
2011-08-11,AAPL,11.218518257141112,0.0275233917559099,0.027151432828300407,0.4199639703948544
2011-08-12,AAPL,11.317285537719728,0.008803950603347044,0.00876542180220826,0.41563424492714807
2011-08-15,AAPL,11.51001262664795,0.017029444762692858,0.01688606921632489,0.4112685483069862
2011-08-16,AAPL,11.422053337097168,-0.00764198028307439,-0.007671329835812865,0.4115978543691601
2011-08-17,AAPL,11.420853614807127,-0.00010503560565111592,-0.00010504112227664129,0.4001234907962721
2011-08-18,AAPL,10.988862991333008,-0.03782472291861305,-0.03855864420466127,0.4217615804319099
2011-08-19,AAPL,10.688060760498049,-0.02737337166476672,-0.02775500288093003,0.4248430211029017
2011-08-22,AAPL,10.700371742248535,0.0011518442892828329,0.0011511814256111176,0.4201706892074527
2011-08-23,AAPL,11.215513229370115,0.04814239164118339,0.047019446555998747,0.45631079000687247
2011-08-24,AAPL,11.292964935302734,0.006905765643412165,0.006882030056131737,0.44915819843249544
2011-08-25,AAPL,11.219117164611816,-0.00653927211445271,-0.006560746824858284,0.44943128266014093
2011-08-26,AAPL,11.515116691589355,0.026383495477808383,0.026041454180075394,0.46054312263299546
2011-08-29,AAPL,11.706941604614258,0.016658529666921273,0.01652129831287459,0.460834507253954
2011-08-30,AAPL,11.707544326782228,5.1484169677040725e-05,5.148284441266362e-05,0.45527702448151997
2011-08-31,AAPL,11.552640914916992,-0.013231076265146302,-0.013319386781822741,0.4562988407650802
2011-09-01,AAPL,11.438570022583008,-0.009874010035808678,-0.009923081360605643,0.4347804618722346
2011-09-02,AAPL,11.22902488708496,-0.018319172333984612,-0.018489046202376104,0.4385270384589278
2011-09-06,AAPL,11.399840354919434,0.015211959146242293,0.015097417437547299,0.3872932120603502
2011-09-07,AAPL,11.525619506835938,0.011033413451463359,0.010972989394733837,0.3334546291017131
2011-09-08,AAPL,11.531927108764648,0.0005472679299338701,0.0005471182334538681,0.31509027134811507
2011-09-09,AAPL,11.331995010375977,-0.017337266920176453,-0.017489317320717103,0.3089960899191387
2011-09-12,AAPL,11.405845642089844,0.006517001785320886,0.006495857942443878,0.3082954333044759
2011-09-13,AAPL,11.54633903503418,0.01231766563856418,0.012242420461672517,0.30542719930607704
2011-09-14,AAPL,11.686833381652832,0.012167869503256545,0.012094436064668158,0.306763142668408
2011-09-15,AAPL,11.796707153320312,0.009401500652860495,0.009357581601006332,0.3080874267709523
2011-09-16,AAPL,12.02305507659912,0.019187381727544084,0.019005625193525548,0.27444462722498186
2011-09-19,AAPL,12.357182502746582,0.02779055938933417,0.027411410273381422,0.25781627246072386
2011-09-20,AAPL,12.411813735961914,0.004421010469270792,0.004411266510692397,0.25705107431932933
2011-09-21,AAPL,12.372488021850586,-0.0031684099478053174,-0.0031734399862299125,0.21235064406346377
2011-09-22,AAPL,12.0626802444458,-0.025040054745468,-0.02535889061839332,0.2377029516826657
2011-09-23,AAPL,12.13713550567627,0.006172364658737495,0.006153393640006003,0.2349785486042852
2011-09-26,AAPL,12.103209495544434,-0.0027952238084488767,-0.002799137741766394,0.22086477677974473
2011-09-27,AAPL,11.985836029052734,-0.009697714191835516,-0.009745043259861917,0.21839940903117763
2011-09-28,AAPL,11.918288230895996,-0.00563563509403997,-0.005651575202128877,0.21972349076027092
2011-09-29,AAPL,11.724958419799805,-0.0162212733364695,-0.016354278494120116,0.22257256902582825
2011-09-30,AAPL,11.447271347045898,-0.023683416419198466,-0.02396837674215572,0.23663686196118042
2011-10-03,AAPL,11.24553680419922,-0.01762293709397722,-0.017780069880941895,0.2359129245366061
2011-10-04,AAPL,11.182493209838867,-0.005606099153649291,-0.0056218723057020175,0.22979706396019361
2011-10-05,AAPL,11.355110168457031,0.015436357114555488,0.015318428596820617,0.23328180323098036
2011-10-06,AAPL,11.328692436218262,-0.002326506026524955,-0.002329216546514147,0.2332938908933912
2011-10-07,AAPL,11.101438522338867,-0.020060030330848688,-0.02026396463335203,0.2361034573996997
2011-10-10,AAPL,11.672124862670898,0.05140652170290072,0.050128812259092444,0.2973906040626889
2011-10-11,AAPL,12.016752243041992,0.029525676295090175,0.029098187723594463,0.31141446662338557
2011-10-12,AAPL,12.073793411254885,0.004746804049814868,0.00473557350092507,0.30933828639343547
2011-10-13,AAPL,12.261114120483398,0.015514652507959692,0.015395530794827396,0.3120695771761898
2011-10-14,AAPL,12.668489456176758,0.03322498524116968,0.03268496433311514,0.3254858931633992
2011-10-17,AAPL,12.608148574829102,-0.00476306836394258,-0.004774447922852839,0.31276658551908276
2011-10-18,AAPL,12.675691604614258,0.005357093421313186,0.005342795238088188,0.31291857139669665
2011-10-19,AAPL,11.966619491577148,-0.0559395207105694,-0.05756504784495342,0.3758866554718757
2011-10-20,AAPL,11.867252349853516,-0.008303693603157858,-0.008338361313639703,0.36639405239882816
2011-10-21,AAPL,11.794002532958984,-0.006172432736330502,-0.006191560951641743,0.3658993717029969
2011-10-24,AAPL,12.181265830993652,0.03283561258804535,0.03230804154765249,0.3848904531254577
2011-10-25,AAPL,11.941099166870115,-0.019716067891110578,-0.019913022638454073,0.390074948663126
2011-10-26,AAPL,12.026060104370115,0.007115001417601352,0.007089809219449185,0.39032941052844194
2011-10-27,AAPL,12.148842811584473,0.01020972007031129,0.010157952932184074,0.3865171736546903
2011-10-28,AAPL,12.156641960144045,0.0006419663733021608,0.0006417604010367333,0.3744605050352707
2011-10-31,AAPL,12.151540756225586,-0.00041962278194773717,-0.00041971084822457435,0.36666860721997047
2011-11-01,AAPL,11.903276443481444,-0.020430685929020975,-0.02064227935292872,0.3755957630917345
2011-11-02,AAPL,11.930292129516602,0.0022696008249016852,0.0022670291712992017,0.37282220627304696
2011-11-03,AAPL,12.100205421447754,0.014242173627146304,0.014141706660693048,0.37458983933784645
2011-11-04,AAPL,12.015254020690918,-0.007020657732492608,-0.0070454185093417705,0.36641333256361075
2011-11-07,AAPL,11.999942779541016,-0.0012743168911398817,-0.0012751295233500671,0.32340695132579067
2011-11-08,AAPL,12.19507122039795,0.01626078094219019,0.01612999037681367,0.3117334236438214
2011-11-09,AAPL,11.866354942321776,-0.026954846932451648,-0.02732479184249021,0.3266923228817886
2011-11-10,AAPL,11.564350128173828,-0.025450512445977513,-0.025779978815933587,0.33215694465244383
2011-11-11,AAPL,11.54633903503418,-0.001557466951451869,-0.001558681063894723,0.3045595068761005
2011-11-14,AAPL,11.385432243347168,-0.013935741120954859,-0.014033755226134991,0.3063827604514771
2011-11-15,AAPL,11.672723770141602,0.025233256028756035,0.024920153558284825,0.3226808981524836
2011-11-16,AAPL,11.550843238830566,-0.010441481672238462,-0.01049637639786573,0.25555908090825796
2011-11-17,AAPL,11.329890251159668,-0.019128732258102077,-0.019314053571026103,0.2621854319555831
2011-11-18,AAPL,11.255739212036133,-0.006544727043224952,-0.006566237674768338,0.2622622329807575
2011-11-21,AAPL,11.07772159576416,-0.015815719689170837,-0.015942122725335406,0.2318940214563135
2011-11-22,AAPL,11.302874565124512,0.020324844546232734,0.02012105163909336,0.24055097577376952
2011-11-23,AAPL,11.017084121704102,-0.025284757587439644,-0.025609909705884865,0.2506104334273923
2011-11-25,AAPL,10.91441535949707,-0.00931905040143699,-0.00936274442134331,0.24510863024575322
2011-11-28,AAPL,11.291165351867676,0.03451856833016542,0.03393616712905287,0.2816805880344226
2011-11-29,AAPL,11.203506469726562,-0.00776349290878231,-0.007793785706992956,0.28176031167887977
2011-11-30,AAPL,11.473685264587402,0.02411555664210141,0.023829368533729668,0.29111571431516264
2011-12-01,AAPL,11.645705223083496,0.014992563812693982,0.014881286174000906,0.29686159382411736
2011-12-02,AAPL,11.698840141296388,0.004562619196952555,0.0045522420028021255,0.2922005030196919
2011-12-05,AAPL,11.798205375671388,0.00849359707243491,0.008457729430581424,0.29360817526623656
2011-12-06,AAPL,11.73636531829834,-0.005241479988182474,-0.005255264733826474,0.2940131915552571
2011-12-07,AAPL,11.680529594421388,-0.004757497092383156,-0.004768850003615139,0.28703547253109923
2011-12-08,AAPL,11.727657318115234,0.004034724908051679,0.004026607233240576,0.2717393125314465
2011-12-09,AAPL,11.81651496887207,0.0075767605026777485,0.007548201021003776,0.2560590372599456
2011-12-12,AAPL,11.763080596923828,-0.004522007723004928,-0.004532262927683299,0.256682025490594
2011-12-13,AAPL,11.672124862670898,-0.007732305623810443,-0.007762354899286553,0.25276851008360407
2011-12-14,AAPL,11.413345336914062,-0.022170729734433348,-0.02242019446709141,0.24979491886026817
2011-12-15,AAPL,11.375822067260742,-0.0032876661965146603,-0.0032930824454950663,0.2475082987517177
2011-12-16,AAPL,11.438265800476074,0.005489162264153524,0.005474151718134165,0.23833738075959812
2011-12-19,AAPL,11.473989486694336,0.0031231732888017394,0.003118306314076404,0.23701761223204024
2011-12-20,AAPL,11.886466979980469,0.035948916788224095,0.03531783450213122,0.2574920057548358
2011-12-21,AAPL,11.90147304534912,0.0012624495902713306,0.0012616533708414853,0.2499605194948971
2011-12-22,AAPL,11.964516639709473,0.0052971253323124134,0.0052831449128764,0.2267249742811596
2011-12-23,AAPL,12.108015060424805,0.011993666358327326,0.011922312306486816,0.22248004586313977
2011-12-27,AAPL,12.204079627990724,0.007933964988192654,0.007902656578830493,0.19540990490662322
2011-12-28,AAPL,12.087300300598145,-0.009568876224368417,-0.009614952085526776,0.19695463756360898
2011-12-29,AAPL,12.161748886108398,0.006159240166025315,0.006140349574424666,0.18257529839893566
2011-12-30,AAPL,12.1581449508667,-0.00029633363387526757,-0.000296377549362522,0.17724942876831515
2012-01-03,AAPL,12.345172882080078,0.015382933166958601,0.015265815399905588,0.18315407301932532
2012-01-04,AAPL,12.411519050598145,0.005374259976089313,0.005359870174277489,0.18218745932545627
2012-01-05,AAPL,12.549308776855469,0.011101761653476538,0.011040589427491945,0.182129780065422
2012-01-06,AAPL,12.680496215820312,0.010453758154934434,0.010399495463574776,0.18111896679553502
2012-01-09,AAPL,12.660388946533203,-0.0015856847354304149,-0.001586943264066219,0.18224465658640887
2012-01-10,AAPL,12.705711364746094,0.0035798598608853816,0.003573467414073557,0.18171342529915707
2012-01-11,AAPL,12.684998512268066,-0.0016302001425515522,-0.0016315303646860493,0.1802717837817213
2012-01-12,AAPL,12.650175094604492,-0.00274524412674515,-0.00274901922002086,0.17686323565087145
2012-01-13,AAPL,12.602745056152344,-0.0037493582576875184,-0.0037564047200151027,0.15025952739806073
2012-01-17,AAPL,12.74954319000244,0.011648107868248436,0.011580790899053232,0.14869619612505366
2012-01-18,AAPL,12.88193130493164,0.010383753594639611,0.010330212743003919,0.14959464440640377
2012-01-19,AAPL,12.841105461120604,-0.0031692331564761034,-0.0031742658117945464,0.15280372394101788
2012-01-20,AAPL,12.617449760437012,-0.01741716874460386,-0.017570632171055884,0.13015851288390118
2012-01-23,AAPL,12.83089828491211,0.01691693080042067,0.01677543310149044,0.1387983517911486
2012-01-24,AAPL,12.62075424194336,-0.016377968112790575,-0.01651356965630085,0.1561101109739585
2012-01-25,AAPL,13.408784866333008,0.06243926545774392,0.060567458260506545,0.25714882907930053
2012-01-26,AAPL,13.3478422164917,-0.0045449793138470085,-0.004555339134359796,0.25914394329753737
2012-01-27,AAPL,13.427395820617676,0.005960034800807312,0.0059423440502520235,0.25374948740005543
2012-01-30,AAPL,13.599411010742188,0.012810763339558662,0.01272939966129601,0.25512784661120785
2012-01-31,AAPL,13.703579902648926,0.007659809077352975,0.0076306216915849445,0.2542536986168624
2012-02-01,AAPL,13.69487762451172,-0.0006350368443156507,-0.0006352385656172966,0.2528146893091755
2012-02-02,AAPL,13.662757873535156,-0.0023453843004098696,-0.002348139022265337,0.25422175608166636
2012-02-03,AAPL,13.799642562866213,0.010018818352640402,0.009968962711911155,0.2539012470269432
2012-02-06,AAPL,13.928433418273926,0.009332912415737527,0.009289629881646574,0.2536040327926699
2012-02-07,AAPL,14.074337005615234,0.010475233140712303,0.010420748051737124,0.25324164432749463
2012-02-08,AAPL,14.309992790222168,0.01674365083860896,0.016605021220770996,0.25627410218621943
2012-02-09,AAPL,14.80502223968506,0.03459327036147353,0.034008373986066265,0.27297957321886357
2012-02-10,AAPL,14.812527656555176,0.0005069507325694556,0.0005068222764589419,0.2715632886328165
2012-02-13,AAPL,15.08811092376709,0.018604742796207052,0.018433791648580625,0.27036179395893234
2012-02-14,AAPL,15.294047355651855,0.013648920857306956,0.013556613320742861,0.27070273525717253
2012-02-15,AAPL,14.940117835998535,-0.02314165187428474,-0.02341362401620873,0.29415018774204693
2012-02-16,AAPL,15.076398849487305,0.009121816506721059,0.009080464021485038,0.29150562048937034
2012-02-17,AAPL,15.073701858520508,-0.00017888827389900275,-0.00017890427631473018,0.27745073065898884
2012-02-21,AAPL,15.455856323242188,0.02535239639927367,0.025036354869369417,0.2820743526094538
2012-02-22,AAPL,15.401518821716309,-0.0035156577797742505,-0.0035218522272195247,0.26980441560849205
2012-02-23,AAPL,15.50208854675293,0.006529857619939294,0.006508630456465118,0.19245901895946507
2012-02-24,AAPL,15.682806968688965,0.0116576822143033,0.011590254961383172,0.187796783681576
2012-02-27,AAPL,15.783379554748535,0.006412919974106979,0.0063924446937445,0.18773623702047873
2012-02-28,AAPL,16.07307243347168,0.018354299706110133,0.018187892652937385,0.19050742833080378
2012-02-29,AAPL,16.28411293029785,0.01313006568592856,0.01304461355544247,0.1912020839656696
2012-03-01,AAPL,16.345046997070312,0.0037419334435520035,0.003734949826668711,0.18901109756474105
2012-03-02,AAPL,16.366365432739258,0.001304274969216479,0.0013034251414779225,0.18657167983909032
2012-03-05,AAPL,16.00551986694336,-0.02204799637884558,-0.022294686203577902,0.21706988273504332
2012-03-06,AAPL,15.91847038269043,-0.005438716453860071,-0.005453560116973145,0.22164110434886022
2012-03-07,AAPL,15.931373596191406,0.0008105812424670233,0.0008102528989124744,0.2221131177071242
2012-03-08,AAPL,16.270606994628906,0.021293418071533843,0.021069880923882938,0.22542874954474867
2012-03-09,AAPL,16.36606788635254,0.0058670762409260835,0.005849931974246894,0.20050401866131226
2012-03-12,AAPL,16.57111167907715,0.0125285923380285,0.01245075894603531,0.20142472460643038
2012-03-13,AAPL,17.054424285888672,0.029165973663780154,0.02874873992263059,0.21312325175739322
2012-03-14,AAPL,17.699256896972656,0.03781028314262924,0.037112996500050885,0.23886600434304855
2012-03-15,AAPL,17.578577041625977,-0.006818357180143564,-0.0068417083825518905,0.21682834308956336
2012-03-16,AAPL,17.57888412475586,1.7469168815953395e-05,1.7469016231800844e-05,0.21868090862827236
2012-03-19,AAPL,18.04509162902832,0.026520881585192058,0.026175299778656395,0.22600821957955206
2012-03-20,AAPL,18.19098663330078,0.008085024297563859,0.008052515593509146,0.21791687141914648
2012-03-21,AAPL,18.08712577819824,-0.005709467946747426,-0.005725829264866736,0.21961594452270755
2012-03-22,AAPL,17.992258071899414,-0.005245040448227267,-0.0052588439606890925,0.2246172663179481
2012-03-23,AAPL,17.893491744995117,-0.005489379182402443,-0.0055045011899853185,0.2285975207088069
2012-03-26,AAPL,18.22160148620605,0.018336820218597394,0.01817072805950231,0.23225406400531579
2012-03-27,AAPL,18.44675636291504,0.012356481228032123,0.01228076301623397,0.22947142791048153
2012-03-28,AAPL,18.54102325439453,0.00511021502235498,0.005097202186997783,0.22837443430595297
2012-03-29,AAPL,18.30806541442871,-0.012564454332940067,-0.012644054547625225,0.2381848328349081
2012-03-30,AAPL,17.998552322387695,-0.016905832759210426,-0.017050367654231957,0.25120267658100137
2012-04-02,AAPL,18.57134437561035,0.031824340255976136,0.031328439641250455,0.2466978604361658
2012-04-03,AAPL,18.892257690429688,0.01728002606212997,0.01713242435972679,0.2440614972597196
2012-04-04,AAPL,18.741851806640625,-0.007961244561323855,-0.007993104477861576,0.2497059687326026
2012-04-05,AAPL,19.02314758300781,0.015008963856363078,0.014897443840333585,0.2464008332218272
2012-04-09,AAPL,19.099699020385746,0.00402412045871503,0.0040160453422270585,0.24668062426823018
2012-04-10,AAPL,18.865846633911133,-0.012243773382240919,-0.012319345870709464,0.255882438328201
2012-04-11,AAPL,18.79859161376953,-0.0035649086652019824,-0.003571278094224999,0.24402838173252034
2012-04-12,AAPL,18.69562339782715,-0.0054774431009481095,-0.005492499297218322,0.21442993345075304
2012-04-13,AAPL,18.169078826904297,-0.02816405528280208,-0.028568269921986213,0.23968556808690905
2012-04-16,AAPL,17.415573120117188,-0.04147187174240985,-0.04235637080538874,0.28619969669773493
2012-04-17,AAPL,18.303266525268555,0.050971242750889934,0.04971472972303267,0.3248501516691024
2012-04-18,AAPL,18.26244163513184,-0.002230470177569388,-0.0022329613812355847,0.323816871696743
2012-04-19,AAPL,17.6350154876709,-0.03435609323202149,-0.034960139263265265,0.34672490098410375
2012-04-20,AAPL,17.200929641723633,-0.024614996581701076,-0.0249230106262043,0.3566135365100274
2012-04-23,AAPL,17.162500381469727,-0.0022341385642721256,-0.002236637975215137,0.35640645300981294
2012-04-24,AAPL,16.819671630859375,-0.019975454799144643,-0.020177661507846566,0.35348213231172787
