Date,Ticker,Close,Return,LogReturn,Volatility20
2022-11-28,AAPL,142.21432495117188,-0.026264299149938997,-0.02661536652624586,0.4416622284994204
2022-11-29,AAPL,139.2067413330078,-0.02114824662843695,-0.02137507450454868,0.44420818899986036
2022-11-30,AAPL,145.97134399414062,0.048593930124049445,0.04745015258723326,0.47667188539071137
2022-12-01,AAPL,146.24746704101562,0.0018916250225529119,0.0018898381529765499,0.455935783725542
2022-12-02,AAPL,145.75440979003906,-0.003371390020986076,-0.003377085962085437,0.4252002135139485
2022-12-05,AAPL,144.5908203125,-0.007983219713319278,-0.008015256228758295,0.42671676272195397
2022-12-06,AAPL,140.92254638671875,-0.02537003329708698,-0.02569740135108241,0.438561882012504
2022-12-07,AAPL,138.97996520996094,-0.013784743652211606,-0.013880635480305348,0.4417279380148037
2022-12-08,AAPL,140.66615295410156,0.012132595814031477,0.012059585814092229,0.4241772312249752
2022-12-09,AAPL,140.18299865722656,-0.0034347587300027627,-0.0034406710559269898,0.2917264742916063
2022-12-12,AAPL,142.48056030273438,0.016389731048097822,0.01625686915437033,0.28922462337046434
2022-12-13,AAPL,143.44692993164062,0.006782466512294416,0.006759569062117938,0.28920842685750725
2022-12-14,AAPL,141.21839904785156,-0.015535577407275736,-0.015657519095065707,0.28956838801807083
2022-12-15,AAPL,134.60169982910156,-0.046854370700718295,-0.047987575565601376,0.33162431200472653
2022-12-16,AAPL,132.6393585205078,-0.014578874643375705,-0.014686190745441518,0.32707047831945113
2022-12-19,AAPL,130.52914428710938,-0.015909412235827203,-0.016037325431265157,0.3270278082794167
2022-12-20,AAPL,130.46009826660156,-0.0005289701459770813,-0.0005291101000412727,0.3225919118766861
2022-12-21,AAPL,133.5662841796875,0.023809470898437324,0.02353044572959668,0.33148410838839815
2022-12-22,AAPL,130.3910675048828,-0.023772591221696726,-0.024059718912072738,0.3352573326391633
2022-12-23,AAPL,130.0261993408203,-0.0027982604256908683,-0.002802182875462047,0.33183985308433833
2022-12-27,AAPL,128.22166442871094,-0.013878240856516788,-0.013975444028378891,0.32427636778498714
2022-12-28,AAPL,124.2871551513672,-0.03068521450625261,-0.031165863814967377,0.3325197766135814
2022-12-29,AAPL,127.80751037597656,0.028324368840223046,0.027930651153891862,0.29642276446383325
2022-12-30,AAPL,128.12303161621094,0.002468722215980934,0.0024656799273061253,0.29664961023348707
2023-01-03,AAPL,123.33064270019533,-0.03740458569830818,-0.03812208599140672,0.31658684737546083
2023-01-04,AAPL,124.60270690917967,0.01031425914220363,0.010261430122320033,0.32341877341223524
2023-01-05,AAPL,123.28134155273438,-0.010604628015091322,-0.010661257797094986,0.31648997550005625
2023-01-06,AAPL,127.8173370361328,0.03679385238891264,0.0361331171894522,0.34948486128973577
2023-01-09,AAPL,128.3400115966797,0.00408923055875543,0.0040808923789047696,0.3456926317281196
2023-01-10,AAPL,128.91192626953125,0.004456246074286296,0.004446346409082748,0.3471694889796622
2023-01-11,AAPL,131.633544921875,0.02111223322079092,0.020892457941231506,0.3511577724232734
2023-01-12,AAPL,131.55467224121094,-0.000599183746900378,-0.0005993633292204407,0.3491443282575743
2023-01-13,AAPL,132.8858642578125,0.010118926176645227,0.010068072611083001,0.3500122896456877
2023-01-17,AAPL,134.0494842529297,0.008756537059951164,0.00871842093785299,0.3088945938151231
2023-01-18,AAPL,133.3296356201172,-0.005370021651513901,-0.005384492045250319,0.3048492942843747
2023-01-19,AAPL,133.38880920410156,0.0004438141881146773,0.00044371573172770855,0.2987153857025857
2023-01-20,AAPL,135.95262145996094,0.019220594824685966,0.019038212484712467,0.30531639825879797
2023-01-23,AAPL,139.14756774902344,0.023500439011420182,0.02322855505064442,0.3050366054502861
2023-01-24,AAPL,140.54782104492188,0.010063081364268145,0.010012785699128682,0.2899646961918699
2023-01-25,AAPL,139.88714599609375,-0.004700713564367298,-0.004711796664333078,0.2906155499794945
2023-01-26,AAPL,141.9579620361328,0.014803476225734746,0.014694974265044158,0.28531770295294645
2023-01-27,AAPL,143.90052795410156,0.013684092742006992,0.013591311009250503,0.2521979500429849
2023-01-30,AAPL,141.01129150390625,-0.02007801146578736,-0.020282314022566826,0.25795605295152424
2023-01-31,AAPL,142.28334045410156,0.009020901352145172,0.00898045607480517,0.2581718367234727
2023-02-01,AAPL,143.407470703125,0.007900645609216994,0.007869598927370863,0.20100137845011268
2023-02-02,AAPL,148.72256469726562,0.037062880811444376,0.03639256464282153,0.2255902302616279
2023-02-03,AAPL,152.35137939453125,0.024399893214942292,0.024106971101664137,0.21938482551707733
2023-02-06,AAPL,149.61988830566406,-0.017928889779157742,-0.018091559582568695,0.2200709600038075
2023-02-07,AAPL,152.499267578125,0.019244629207171515,0.01906179334564972,0.22305013472931867
2023-02-08,AAPL,149.80722045898438,-0.01765285277689277,-0.01781052268725805,0.24178370797033683
2023-02-09,AAPL,148.7718505859375,-0.006911348263953343,-0.006935342249133488,0.24153436068895381
2023-02-10,AAPL,149.1372528076172,0.0024561247322028024,0.0024531133876700157,0.24064955483864478
2023-02-13,AAPL,151.94203186035156,0.018806696515675236,0.018632037045885168,0.2443330004085418
2023-02-14,AAPL,151.30010986328125,-0.0042247822357693865,-0.004233731843897321,0.2472226530442782
2023-02-15,AAPL,153.40367126464844,0.013903237765445331,0.013807474348796344,0.24482110590063402
2023-02-16,AAPL,151.80377197265625,-0.010429341610945442,-0.010484108314068076,0.2516865777513374
2023-02-17,AAPL,150.65814208984375,-0.007546781400259661,-0.007575402443776865,0.251783718979893
2023-02-21,AAPL,146.63864135742188,-0.02667961171341726,-0.02704197218192686,0.26666397588652874
2023-02-22,AAPL,147.0633087158203,0.0028960126366919248,0.002891827270730678,0.2652404506166639
2023-02-23,AAPL,147.54722595214844,0.003290536848067349,0.003285134878702153,0.26396615939903206
2023-02-24,AAPL,144.89059448242188,-0.01800529594902822,-0.018169363665663893,0.26981496726236665
2023-02-27,AAPL,146.0856170654297,0.008247758160401464,0.008213931273109975,0.267154646355562
2023-02-28,AAPL,145.58187866210938,-0.003448240925009727,-0.003454199810139448,0.2560265535954284
2023-03-01,AAPL,143.5079345703125,-0.014245894549900884,-0.014348341434595823,0.2604545432670166
2023-03-02,AAPL,144.10052490234375,0.004129321028872424,0.00412081878043176,0.2593717180411002
2023-03-03,AAPL,149.15699768066406,0.03508989840076615,0.03448828130359178,0.25591646259674555
2023-03-06,AAPL,151.92230224609375,0.018539556362954013,0.018369793793051006,0.24952237323585624
2023-03-07,AAPL,149.71994018554688,-0.014496634318899027,-0.014602737193670888,0.2464823251991344
2023-03-08,AAPL,150.9741668701172,0.008377151921220127,0.008342258321287712,0.23830793199121078
2023-03-09,AAPL,148.72247314453125,-0.014914430543094603,-0.01502676903816757,0.23581824292677478
2023-03-10,AAPL,146.6584014892578,-0.013878680280333566,-0.013975889636551116,0.23971274067027537
2023-03-13,AAPL,148.6039581298828,0.013265906493379553,0.013178684891469044,0.2445672639441671
2023-03-14,AAPL,150.6976318359375,0.014088949799202277,0.013990623017134244,0.24035091698770245
2023-03-15,AAPL,151.0927276611328,0.0026217785932127757,0.0026183477270561636,0.24013612383441074
2023-03-16,AAPL,153.91725158691406,0.018693976669188483,0.018521391834244033,0.24429581335514003
2023-03-17,AAPL,153.07778930664062,-0.005453984343005258,-0.005468911615760168,0.24203384029527852
2023-03-20,AAPL,155.44801330566406,0.01548378775104653,0.015365137116227029,0.24565672763000368
2023-03-21,AAPL,157.30471801757812,0.011944216413130704,0.011873447224581488,0.22337952106219205
2023-03-22,AAPL,155.87266540527344,-0.009103685066487732,-0.009145376832754137,0.22786328701589958
2023-03-23,AAPL,156.95904541015625,0.00696966335988547,0.006945487522839468,0.2283134553126458
2023-03-24,AAPL,158.26266479492188,0.008305474726602036,0.00827117406271261,0.214531476732579
2023-03-27,AAPL,156.31712341308594,-0.012293116537352544,-0.012369301908734268,0.22200711680397642
2023-03-28,AAPL,155.69488525390625,-0.003980614187323206,-0.003988557919607355,0.2222334267847519
2023-03-29,AAPL,158.7762451171875,0.01979101534553429,0.01959771938784526,0.21900505834774325
2023-03-30,AAPL,160.34649658203125,0.009889712807383821,0.009841129650719767,0.21962176139137637
2023-03-31,AAPL,162.85498046875,0.015644145274078092,0.015523037089692417,0.1951985752661538
2023-04-03,AAPL,164.10923767089844,0.007701681573005992,0.007672175026659864,0.1886219842283339
2023-04-04,AAPL,163.5759735107422,-0.0032494463305329235,-0.0032547372460668793,0.1778868615113166
2023-04-05,AAPL,161.7291259765625,-0.011290457238565033,-0.011354678298547383,0.18570331395940984
2023-04-06,AAPL,162.6179656982422,0.005495854357170593,0.005480807255556653,0.17244899293135535
2023-04-10,AAPL,160.02061462402344,-0.015972104084972072,-0.01610103282458111,0.17559947257366587
2023-04-11,AAPL,158.80584716796875,-0.007591318524234225,-0.007620279242490513,0.1772578833342209
2023-04-12,AAPL,158.11453247070312,-0.004353206822003353,-0.004362709615265063,0.17455540730298671
2023-04-13,AAPL,163.50682067871094,0.034103684991807715,0.033535046679677195,0.20661668843734143
2023-04-14,AAPL,163.1611785888672,-0.0021139307119361073,-0.0021161682173072016,0.20019715170134278
2023-04-17,AAPL,163.18092346191406,0.00012101452819623937,0.00012100720652890154,0.1980638145173769
2023-04-18,AAPL,164.40554809570312,0.007504704641991378,0.007476684447640913,0.1935635874426318
2023-04-19,AAPL,165.55116271972656,0.00696822362318672,0.006944057750145826,0.1912766587204981
2023-04-20,AAPL,164.58331298828125,-0.005846227326617215,-0.005863383411855255,0.18895469063300538
2023-04-21,AAPL,162.97352600097656,-0.009780985435742906,-0.0098291334879658,0.1933097286108171
2023-04-24,AAPL,163.27969360351562,0.0018786339723497747,0.0018768715465055708,0.19183273784383545
2023-04-25,AAPL,161.73902893066406,-0.009435739612499994,-0.00948053823162967,0.18930804219995345
2023-04-26,AAPL,161.7291259765625,-6.122798045116173e-05,-6.122985496047214e-05,0.1882518237443168
2023-04-27,AAPL,166.32147216796875,0.02839529468595381,0.027999621025689828,0.20067947150681018
2023-04-28,AAPL,167.57569885253906,0.007540978733663772,0.007512687692605112,0.19969001598650302
2023-05-01,AAPL,167.48684692382812,-0.0005302196518907065,-0.0005303602680374918,0.193524955565765
2023-05-02,AAPL,166.4498748779297,-0.006191364067950067,-0.006210610042808124,0.19383334474222136
2023-05-03,AAPL,165.37339782714844,-0.006467274616882235,-0.00648827804295712,0.1950461899390891
2023-05-04,AAPL,163.73399353027344,-0.009913349537563065,-0.009962813964020482,0.1939794453261788
2023-05-05,AAPL,171.41748046875,0.04692664469248364,0.04585886705806556,0.25175682836125174
2023-05-08,AAPL,171.3483428955078,-0.00040332860483727195,-0.00040340996369598404,0.24224921776533956
2023-05-09,AAPL,169.63980102539062,-0.009971160743346696,-0.010021205715511966,0.24384510032801335
2023-05-10,AAPL,171.4075927734375,0.010420854878167907,0.010366932061019036,0.24331103192940476
2023-05-11,AAPL,171.59524536132812,0.00109477406953995,0.0010941752414227615,0.2169696075634046
2023-05-12,AAPL,170.66563415527344,-0.005417464826004914,-0.005432192503775987,0.2182037104444521
2023-05-15,AAPL,170.17115783691406,-0.0028973397064196993,-0.002901545120079178,0.2188573461358797
2023-05-16,AAPL,170.17115783691406,0.0,0.0,0.21802750476973162
2023-05-17,AAPL,170.78428649902344,0.003603011637829834,0.0035965363404521404,0.21728692679558564
2023-05-18,AAPL,173.11825561523438,0.013666181848786652,0.01357364174563554,0.21942756771597202
2023-05-19,AAPL,173.22705078125,0.0006284442136330615,0.0006282468252622938,0.21470576174406306
2023-05-22,AAPL,172.27761840820312,-0.005480855147997676,-0.005495930142380157,0.21682495386696687
2023-05-23,AAPL,169.66676330566406,-0.01515492915831218,-0.015270938666775384,0.22204432904827603
2023-05-24,AAPL,169.94366455078125,0.0016320299846726005,0.0016306996709484099,0.22187749596020867
2023-05-25,AAPL,171.0810089111328,0.006692478730277784,0.00667018351273311,0.20129969274683254
2023-05-26,AAPL,173.49404907226562,0.014104664079846785,0.01400611885593118,0.20519230699615515
2023-05-30,AAPL,175.3434295654297,0.010659619180331203,0.010603205981170863,0.2073561618106069
2023-05-31,AAPL,175.2939910888672,-0.0002819522618271453,-0.0002819920178391606,0.2051883964508642
2023-06-01,AAPL,178.1026153564453,0.01602236477207164,0.01589536148495372,0.20742667743193013
2023-06-02,AAPL,178.95315551757812,0.004775562444327974,0.004764195620284948,0.20104264424435714
2023-06-05,AAPL,177.59829711914062,-0.007571022676403194,-0.00759982835297644,0.13303397250493387
2023-06-06,AAPL,177.2323455810547,-0.002060557696904275,-0.0020626835667357153,0.13352317539115743
2023-06-07,AAPL,175.8577117919922,-0.007756111247954056,-0.00778634631797833,0.1311381311811295
2023-06-08,AAPL,178.57733154296875,0.01546488762570375,0.015346525001039215,0.1365330213093713
2023-06-09,AAPL,178.9630584716797,0.0021599993984573462,0.0021576699535533084,0.1364865715608396
2023-06-12,AAPL,181.76177978515625,0.01563854203977777,0.015517520147776522,0.14132121782034565
2023-06-13,AAPL,181.28712463378903,-0.002611413422163089,-0.002614829110005073,0.14116196661200994
2023-06-14,AAPL,181.9200439453125,0.0034912535173250436,0.0034851732395151246,0.14066716056951667
2023-06-15,AAPL,183.957275390625,0.011198499083063806,0.011136260116498157,0.1433708826352009
2023-06-16,AAPL,182.8793487548828,-0.005859657539791563,-0.005876892694080989,0.1422517674259145
2023-06-20,AAPL,182.96832275390625,0.00048651747520533917,0.00048639916395060563,0.1422806187522701
2023-06-21,AAPL,181.929931640625,-0.005675250762821382,-0.005691416189344942,0.14243223030387211
2023-06-22,AAPL,184.93637084960935,0.016525258828344436,0.01639020260030614,0.1334277947173756
2023-06-23,AAPL,184.6198883056641,-0.0017113050423306353,-0.0017127709975076385,0.13483822805446147
2023-06-26,AAPL,183.22547912597656,-0.007552865471237236,-0.0075815327978452736,0.14065785789693278
2023-06-27,AAPL,185.9846954345703,0.015059129995215637,0.014946866949848687,0.14163238055296065
2023-06-28,AAPL,187.1615295410156,0.006327585738683972,0.006307650617973747,0.13957119589754788
2023-06-29,AAPL,187.49778747558597,0.0017966188639031433,0.0017950068746967623,0.1390656583398227
2023-06-30,AAPL,191.8294677734375,0.02310256753517992,0.022839743463854117,0.14918131816676827
2023-07-03,AAPL,190.3361358642578,-0.007784684629075889,-0.007815143464389244,0.1545894622061111
2023-07-05,AAPL,189.21859741210935,-0.005871394031795707,-0.005888698432951031,0.15313354862585604
2023-07-06,AAPL,189.6933135986328,0.0025088241484507723,0.0025056823029416045,0.1519173054910395
2023-07-07,AAPL,188.57574462890625,-0.0058914515674031165,-0.005908874633324004,0.15022085833160298
2023-07-10,AAPL,186.52859497070312,-0.010855848201642648,-0.0109152028761612,0.15164937928049277
2023-07-11,AAPL,186.0044403076172,-0.0028100499184495753,-0.0028140055207528307,0.15268161363769153
2023-07-12,AAPL,187.67578125,0.008985489484115039,0.008945360181953122,0.14658461855651433
2023-07-13,AAPL,188.4373016357422,0.004057638021646381,0.004049428009833011,0.14594995052537765
2023-07-14,AAPL,188.5856475830078,0.0007872430032582756,0.000786933290020913,0.14588389110658426
2023-07-17,AAPL,191.84922790527344,0.017305560439476952,0.017157524682384857,0.15241475067247243
2023-07-18,AAPL,191.59213256835935,-0.0013400905477766178,-0.0013409892721191314,0.15009886770488456
2023-07-19,AAPL,192.94700622558597,0.0070716560177293,0.0070467691171639925,0.15083643432208235
2023-07-20,AAPL,190.99874877929688,-0.010097370694683194,-0.010148694927650314,0.15488322489143289
2023-07-21,AAPL,189.8218688964844,-0.006161715143863988,-0.006180776852840441,0.14849547348853048
2023-07-24,AAPL,190.6229248046875,0.00422004015058941,0.004211160753329753,0.14838822851706443
2023-07-25,AAPL,191.4833068847656,0.00451352889984058,0.004503373474679636,0.14462349605507396
2023-07-26,AAPL,192.35362243652344,0.004545124929775657,0.004534827041132217,0.1369762039844711
2023-07-27,AAPL,191.08773803710935,-0.006581027086359326,-0.006602777524448166,0.13884898774058427
2023-07-28,AAPL,193.6689300537109,0.013507889324119171,0.0134174711165414,0.1456517993162688
2023-07-31,AAPL,194.28208923339844,0.003166017282779876,0.0031610160033734326,0.12254220112411526
2023-08-01,AAPL,193.4513702392578,-0.004275839308803486,-0.004285006851660452,0.11992625135438713
2023-08-02,AAPL,190.45481872558597,-0.015489947214980981,-0.015611169898696192,0.13153473889259998
2023-08-03,AAPL,189.06036376953125,-0.007321710027531014,-0.007348645301772771,0.13399654751167908
2023-08-04,AAPL,179.98167419433594,-0.04802005769047624,-0.04921131341532738,0.21949179299294094
2023-08-07,AAPL,176.87632751464844,-0.017253682596231945,-0.01740426192324213,0.22401919513657206
2023-08-08,AAPL,177.81582641601562,0.005311614700330036,0.005297557829451744,0.2257870633657916
2023-08-09,AAPL,176.22360229492188,-0.00895434424025121,-0.008994675320068653,0.2229502920009458
2023-08-10,AAPL,176.00604248046875,-0.0012345668322510939,-0.0012353295376879227,0.22147177149784755
2023-08-11,AAPL,176.0654296875,0.00033741572842793666,0.0003373588165426583,0.2213644358544945
2023-08-14,AAPL,177.71923828125,0.009393147744479746,0.009349306456838074,0.21331961511004105
2023-08-15,AAPL,175.72874450683594,-0.011200215540334457,-0.011263410260464317,0.21469027975243024
2023-08-16,AAPL,174.85728454589844,-0.004959120167751463,-0.004971457408979157,0.21044638386586698
2023-08-17,AAPL,172.31219482421875,-0.014555239881994253,-0.014662206605722245,0.21253260465576576
2023-08-18,AAPL,172.79745483398438,0.0028161675397417874,0.0028122095690669307,0.2143425665336915
2023-08-21,AAPL,174.1343536376953,0.007736796846894434,0.007707021313726414,0.21661697906274013
2023-08-22,AAPL,175.51087951660156,0.007904964472261744,0.007873883926899743,0.21879927814829747
2023-08-23,AAPL,179.3631591796875,0.021948950821145896,0.021711540261104896,0.2358837172971092
2023-08-24,AAPL,174.66912841796875,-0.026170540166591483,-0.02651908324359868,0.24956018912280253
2023-08-25,AAPL,176.87747192382812,0.012643009820115347,0.012563754291305466,0.24876473823959405
2023-08-28,AAPL,178.44219970703125,0.008846393869067493,0.008807493775524141,0.2518695600616528
2023-08-29,AAPL,182.3340606689453,0.02181020503167841,0.021575765173043954,0.2680344672309256
2023-08-30,AAPL,185.8297882080078,0.01917210380900536,0.018990634787125288,0.2744369228713841
2023-08-31,AAPL,186.04766845703125,0.0011724721376722425,0.0011717853290056973,0.27358228051266237
2023-09-01,AAPL,187.62225341796875,0.008463341540349223,0.0084277282624764,0.20662534092987395
2023-09-05,AAPL,187.8599090576172,0.0012666708523056958,0.0012658693015775522,0.19348666222393715
2023-09-06,AAPL,181.1357879638672,-0.03579327344232719,-0.03644956072539461,0.23846580936146636
2023-09-07,AAPL,175.83766174316406,-0.029249472344802352,-0.029685766816351353,0.2602013258005663
2023-09-08,AAPL,176.45166015625,0.0034918481456081008,0.0034857657988471534,0.2604699449112356
2023-09-11,AAPL,177.62022399902344,0.0066225721069366195,0.006600739216530994,0.26148409846120124
2023-09-12,AAPL,174.5898895263672,-0.017060751329042945,-0.017207962707194276,0.2664281893109754
2023-09-13,AAPL,172.52015686035156,-0.011854825451980355,-0.011925654226931315,0.2667803686648162
2023-09-14,AAPL,174.03533935546875,0.008782640374850104,0.008744297327459051,0.26845589254164676
2023-09-15,AAPL,173.3124237060547,-0.004153843995658213,-0.004162495171028178,0.2635138652746648
2023-09-18,AAPL,176.24371337890625,0.016913326870456435,0.016771889118455823,0.26986875845282177
2023-09-19,AAPL,177.33303833007812,0.006180787559950884,0.006161764835890933,0.26941379984175157
2023-09-20,AAPL,173.78775024414062,-0.019992259306686466,-0.02019480868206729,0.2780751534112274
2023-09-21,AAPL,172.24285888671875,-0.008889529643208882,-0.008929277245505865,0.26666005145358007
2023-09-22,AAPL,173.0945587158203,0.004944761336443726,0.004932576156137029,0.25126988521144994
2023-09-25,AAPL,174.37203979492188,0.007380249781270498,0.007353148996541394,0.24835363871419242
2023-09-26,AAPL,170.29200744628906,-0.02339843218804638,-0.023676521978071786,0.2584014309159886
2023-09-27,AAPL,168.77684020996094,-0.008897465354068435,-0.008937284165891884,0.24320178922454525
2023-09-28,AAPL,169.03431701660156,0.0015255458410070588,0.0015243833780607167,0.22891588032699225
2023-09-29,AAPL,169.5492706298828,0.0030464441917477103,0.0030418131836622347,0.2296510857485927
2023-10-02,AAPL,172.06463623046875,0.014835602602365938,0.014726631496094739,0.2354219201830552
2023-10-03,AAPL,170.72772216796875,-0.007769836334697522,-0.00780017878580724,0.23476338408662586
2023-10-04,AAPL,171.9755096435547,0.007308640095123664,0.007282061409235164,0.20609316816069628
2023-10-05,AAPL,173.21337890625,0.007197939202279402,0.0071721576798620896,0.1819465583182321
2023-10-06,AAPL,175.7683563232422,0.014750462309121248,0.01464273232594711,0.18954447236579372
2023-10-09,AAPL,177.25381469726562,0.008451227542298101,0.008415715856758316,0.19051441792958151
2023-10-10,AAPL,176.65963745117188,-0.003352126706601788,-0.0033577576706551758,0.18007941103279912
2023-10-11,AAPL,178.05593872070312,0.007903906572417796,0.007872834323577578,0.17548489865113162
2023-10-12,AAPL,178.95712280273438,0.005061241363282232,0.005048476334357835,0.17396727133928175
2023-10-13,AAPL,177.1151885986328,-0.010292600681404251,-0.010345935782698622,0.17792648533969127
2023-10-16,AAPL,176.98643493652344,-0.0007269487339177649,-0.0007272130892715946,0.1680316797624415
2023-10-17,AAPL,175.43161010742188,-0.008784994339589902,-0.008823809899219314,0.16940602858225381
2023-10-18,AAPL,174.1343536376953,-0.007394656350313444,-0.007422132355793528,0.15522358710145487
2023-10-19,AAPL,173.758056640625,-0.0021609578420880293,-0.002163296080649617,0.15182455522991295
2023-10-20,AAPL,171.20306396484375,-0.01470431199092892,-0.014813491986159492,0.16002896141961548
2023-10-23,AAPL,171.32191467285156,0.000694209001027124,0.0006939681494196936,0.15739148751272877
2023-10-24,AAPL,171.7576446533203,0.002543340595397847,0.0025401117782015603,0.13259124289077626
2023-10-25,AAPL,169.4403533935547,-0.013491633891713484,-0.013583472959090003,0.13786490283536648
2023-10-26,AAPL,165.2711944580078,-0.02460546647859785,-0.024913240067386305,0.1639573600162615
2023-10-27,AAPL,166.58827209472656,0.007969190523720693,0.007937604225432772,0.166508997522311
2023-10-30,AAPL,168.63816833496094,0.012305165390446904,0.012230072237671624,0.16361594540097937
2023-10-31,AAPL,169.11355590820312,0.002818979700360158,0.002815013828477963,0.16210115155996938
2023-11-01,AAPL,172.2825164794922,0.0187386549485673,0.018565249264121852,0.17378891473250305
2023-11-02,AAPL,175.8475799560547,0.020693124000118024,0.02048192985139487,0.18691010712683037
2023-11-03,AAPL,174.93649291992188,-0.005181117854226369,-0.005194586386847698,0.1805150360671592
2023-11-06,AAPL,177.49148559570312,0.014605258360534279,0.014499628830235818,0.18560305682876127
2023-11-07,AAPL,180.05638122558594,0.014450809407980492,0.014347391585237517,0.19180667698202858
2023-11-08,AAPL,181.1159820556641,0.0058848279792462765,0.0058675800135338605,0.19097734678918793
2023-11-09,AAPL,180.64064025878903,-0.0026245160227160724,-0.0026279661027417884,0.1906838124770098
2023-11-10,AAPL,184.8350982666016,0.023219902242394008,0.022954422072993794,0.2019409407323236
2023-11-13,AAPL,183.24855041503903,-0.008583585403645344,-0.0086206365462909,0.20533904034629585
2023-11-14,AAPL,185.8664093017578,0.014285836809020402,0.014184755789574885,0.20588335518180007
2023-11-15,AAPL,186.4315948486328,0.003040815976368405,0.003036202046508761,0.20225131099732693
2023-11-16,AAPL,188.1173553466797,0.009042246832762224,0.009001610497685393,0.20205218965495889
2023-11-17,AAPL,188.0974884033203,-0.00010560930607794727,-0.00010561488313337517,0.1903218271400962
2023-11-20,AAPL,189.8427276611328,0.009278376190065662,0.009235596471655293,0.1903490521658745
2023-11-21,AAPL,189.0395355224609,-0.004230829110850043,-0.004239804392533572,0.1930756203999537
2023-11-22,AAPL,189.7039031982422,0.003514437728304509,0.0035082765232592856,0.18062999300131571
2023-11-24,AAPL,188.37515258789065,-0.007004339857799247,-0.007028985397470847,0.14885839791741542
2023-11-27,AAPL,188.1966552734375,-0.000947562945542213,-0.0009480121671096558,0.15107875051123792
2023-11-28,AAPL,188.8015289306641,0.0032140510486105,0.0032088970271116203,0.14960891182725522
2023-11-29,AAPL,187.7801971435547,-0.0054095525226625085,-0.005424237133970088,0.15445757156184334
2023-11-30,AAPL,188.35531616210935,0.0030627245433925143,0.0030580439570407603,0.14630022667255843
2023-12-01,AAPL,189.63450622558597,0.006791366920462671,0.006768409471166302,0.1339587102676301
2023-12-04,AAPL,187.83969116210935,-0.009464601665593153,-0.009509675638188836,0.13858617761928796
2023-12-05,AAPL,191.79617309570312,0.02106307729274981,0.020844317188772558,0.1468154704200484
2023-12-06,AAPL,190.70542907714844,-0.005686995735886935,-0.005703228268286932,0.14508847967562338
2023-12-07,AAPL,192.6390380859375,0.010139244688240234,0.010088187378481262,0.14700470173033106
2023-12-08,AAPL,194.0669708251953,0.007412478558062485,0.007385141147735329,0.14613870113884944
2023-12-11,AAPL,191.55821228027344,-0.012927282444067378,-0.013011566927258276,0.13847625707952782
2023-12-12,AAPL,193.07537841796875,0.007920131012057574,0.007888931402824208,0.1343591212644374
2023-12-13,AAPL,196.2980499267578,0.016691260870211222,0.016553492678492453,0.13729617837360772
2023-12-14,AAPL,196.4468231201172,0.0007578944030004475,0.0007576073460674697,0.13746697824562432
2023-12-15,AAPL,195.91136169433597,-0.0027257321715700167,-0.0027294537437165417,0.13654370608336408
2023-12-18,AAPL,194.2454376220703,-0.008503458185670998,-0.008539818860613967,0.14148586918155445
2023-12-19,AAPL,195.28665161132807,0.005360300875038249,0.005345985595653268,0.13936246103832547
2023-12-20,AAPL,193.19435119628903,-0.010713996055415342,-0.010771804185983922,0.14470338338165833
2023-12-21,AAPL,193.04559326171875,-0.0007699911185247155,-0.0007702877139463526,0.14455077783193762
2023-12-22,AAPL,191.97467041015625,-0.005547512551144385,-0.005562957144765861,0.14357823302930417
2023-12-26,AAPL,191.42930603027344,-0.0028408142528263403,-0.0028448570239590853,0.1440672197508658
2023-12-27,AAPL,191.5284576416016,0.0005179541909454688,0.0005178200989738443,0.1437996329463037
2023-12-28,AAPL,191.9548492431641,0.0022262571672788667,0.0022237827286021444,0.14201915257362746
2023-12-29,AAPL,190.9136505126953,-0.005424185607052934,-0.005438949915572296,0.14365820616425984
2024-01-02,AAPL,184.0814971923828,-0.035786615058508775,-0.03644265519295514,0.1928195759122194
2024-01-03,AAPL,182.70318603515625,-0.007487505144452955,-0.0075156772249254595,0.19184651954459847
2024-01-04,AAPL,180.3828125,-0.012700235751278877,-0.012781573148595179,0.17669988189786529
2024-01-05,AAPL,179.65895080566406,-0.004012919436744755,-0.00402099280370003,0.17646782697862542
2024-01-08,AAPL,184.00218200683597,0.024174866777831427,0.02388728037578922,0.1957673740057205
2024-01-09,AAPL,183.585693359375,-0.002263498415717158,-0.002266064000451927,0.19240752702988503
2024-01-10,AAPL,184.6268615722656,0.005671292756197932,0.00565527152097004,0.190638171331617
2024-01-11,AAPL,184.0319061279297,-0.0032224749923673857,-0.0032276783463647176,0.18716384431942934
2024-01-12,AAPL,184.3591461181641,0.0017781698680385816,0.0017765907956276506,0.17422063571472723
2024-01-16,AAPL,182.08839416503903,-0.012317001900570945,-0.012393484844409403,0.17655943597316923
2024-01-17,AAPL,181.14633178710935,-0.005173654159835284,-0.005187083848921702,0.1765782385989139
2024-01-18,AAPL,187.04640197753903,0.03257074063947196,0.03205155744261281,0.2167111885522639
2024-01-19,AAPL,189.9517974853516,0.015533020026557098,0.01541361753778896,0.22399286838466465
2024-01-22,AAPL,192.26223754882807,0.012163296657693667,0.012089918181784837,0.2259772912607828
2024-01-23,AAPL,193.5414123535156,0.006653281585587756,0.006631246192112303,0.22727129498805848
